,total_bill,time,size
0,16.99,1,2
1,10.34,1,3
2,21.01,1,3
3,23.68,1,2
4,24.59,1,4
5,25.29,1,4
6,8.77,1,2
7,26.88,1,4
8,15.04,1,2
9,14.78,1,2
10,10.27,1,2
11,35.26,1,4
12,15.42,1,2
13,18.43,1,4
14,14.83,1,2
15,21.58,1,2
16,10.33,1,3
17,16.29,1,3
18,16.97,1,3
19,20.65,1,3
20,17.92,1,2
21,20.29,1,2
22,15.77,1,2
23,39.42,1,4
24,19.82,1,2
25,17.81,1,4
26,13.37,1,2
27,12.69,1,2
28,21.7,1,2
29,19.65,1,2
30,9.55,1,2
31,18.35,1,4
32,15.06,1,2
33,20.69,1,4
34,17.78,1,2
35,24.06,1,3
36,16.31,1,3
37,16.93,1,3
38,18.69,1,3
39,31.27,1,3
40,16.04,1,3
41,17.46,1,2
42,13.94,1,2
43,9.68,1,2
44,30.4,1,4
45,18.29,1,2
46,22.23,1,2
47,32.4,1,4
48,28.55,1,3
49,18.04,1,2
50,12.54,1,2
51,10.29,1,2
52,34.81,1,4
53,9.94,1,2
54,25.56,1,4
55,19.49,1,2
56,38.01,1,4
57,26.41,1,2
58,11.24,1,2
59,48.27,1,4
60,20.29,1,2
61,13.81,1,2
62,11.02,1,2
63,18.29,1,4
64,17.59,1,3
65,20.08,1,3
66,16.45,1,2
67,3.07,1,1
68,20.23,1,2
69,15.01,1,2
70,12.02,1,2
71,17.07,1,3
72,26.86,1,2
73,25.28,1,2
74,14.73,1,2
75,10.51,1,2
76,17.92,1,2
77,27.2,0,4
78,22.76,0,2
79,17.29,0,2
80,19.44,0,2
81,16.66,0,2
82,10.07,0,1
83,32.68,0,2
84,15.98,0,2
85,34.83,0,4
86,13.03,0,2
87,18.28,0,2
88,24.71,0,2
89,21.16,0,2
90,28.97,1,2
91,22.49,1,2
92,5.75,1,2
93,16.32,1,2
94,22.75,1,2
95,40.17,1,4
96,27.28,1,2
97,12.03,1,2
98,21.01,1,2
99,12.46,1,2
100,11.35,1,2
101,15.38,1,2
102,44.3,1,3
103,22.42,1,2
104,20.92,1,2
105,15.36,1,2
106,20.49,1,2
107,25.21,1,2
108,18.24,1,2
109,14.31,1,2
110,14.0,1,2
111,7.25,1,1
112,38.07,1,3
113,23.95,1,2
114,25.71,1,3
115,17.31,1,2
116,29.93,1,4
117,10.65,0,2
118,12.43,0,2
119,24.08,0,4
120,11.69,0,2
121,13.42,0,2
122,14.26,0,2
123,15.95,0,2
124,12.48,0,2
125,29.8,0,6
126,8.52,0,2
127,14.52,0,2
128,11.38,0,2
129,22.82,0,3
130,19.08,0,2
131,20.27,0,2
132,11.17,0,2
133,12.26,0,2
134,18.26,0,2
135,8.51,0,2
136,10.33,0,2
137,14.15,0,2
138,16.0,0,2
139,13.16,0,2
140,17.47,0,2
141,34.3,0,6
142,41.19,0,5
143,27.05,0,6
144,16.43,0,2
145,8.35,0,2
146,18.64,0,3
147,11.87,0,2
148,9.78,0,2
149,7.51,0,2
150,14.07,1,2
151,13.13,1,2
152,17.26,1,3
153,24.55,1,4
154,19.77,1,4
155,29.85,1,5
156,48.17,1,6
157,25.0,1,4
158,13.39,1,2
159,16.49,1,4
160,21.5,1,4
161,12.66,1,2
162,16.21,1,3
163,13.81,1,2
164,17.51,1,2
165,24.52,1,3
166,20.76,1,2
167,31.71,1,4
168,10.59,1,2
169,10.63,1,2
170,50.81,1,3
171,15.81,1,2
172,7.25,1,2
173,31.85,1,2
174,16.82,1,2
175,32.9,1,2
176,17.89,1,2
177,14.48,1,2
178,9.6,1,2
179,34.63,1,2
180,34.65,1,4
181,23.33,1,2
182,45.35,1,3
183,23.17,1,4
184,40.55,1,2
185,20.69,1,5
186,20.9,1,3
187,30.46,1,5
188,18.15,1,3
189,23.1,1,3
190,15.69,1,2
191,19.81,0,2
192,28.44,0,2
193,15.48,0,2
194,16.58,0,2
195,7.56,0,2
196,10.34,0,2
197,43.11,0,4
198,13.0,0,2
199,13.51,0,2
200,18.71,0,3
201,12.74,0,2
202,13.0,0,2
203,16.4,0,2
204,20.53,0,4
205,16.47,0,3
206,26.59,1,3
207,38.73,1,4
208,24.27,1,2
209,12.76,1,2
210,30.06,1,3
211,25.89,1,4
212,48.33,1,4
213,13.27,1,2
214,28.17,1,3
215,12.9,1,2
216,28.15,1,5
217,11.59,1,2
218,7.74,1,2
219,30.14,1,4
220,12.16,0,2
221,13.42,0,2
222,8.58,0,1
223,15.98,0,3
224,13.42,0,2
225,16.27,0,2
226,10.09,0,2
227,20.45,1,4
228,13.28,1,2
229,22.12,1,2
230,24.01,1,4
231,15.69,1,3
232,11.61,1,2
233,10.77,1,2
234,15.53,1,2
235,10.07,1,2
236,12.6,1,2
237,32.83,1,2
238,35.83,1,3
239,29.03,1,3
240,27.18,1,2
241,22.67,1,2
242,17.82,1,2
243,18.78,1,2
